
This is my input matrix (as input image):
x = [ 1  2  3  4  5  6  7  8;
      9 10 11 12 13 14 15 16;
     17 18 19 20 21 22 23 24;
     25 26 27 28 29 30 31 31;
     33 34 35 36 37 38 39 40;
     41 42 43 44 45 46 47 48;
     49 50 51 52 53 54 55 56;
     57 58 59 60 61 62 63 64 ];

Call of fft2(x) return me following results:
   2.0790 + 0.0000i  -0.2553 + 0.6187i  -0.2560 + 0.2550i  -0.2567 + 0.1067i  -0.2550 + 0.0000i  -0.2567 - 0.1067i  -0.2560 - 0.2550i  -0.2553 - 0.6187i
  -0.0327 + 0.0765i  -0.0000 + 0.0010i   0.0007 - 0.0007i  -0.0010 + 0.0000i   0.0007 + 0.0007i   0.0000 - 0.0010i  -0.0007 + 0.0007i   0.0010 - 0.0000i
  -0.0320 + 0.0310i  -0.0007 + 0.0007i   0.0010 + 0.0000i  -0.0007 - 0.0007i   0.0000 + 0.0010i   0.0007 - 0.0007i  -0.0010 + 0.0000i   0.0007 + 0.0007i
  -0.0313 + 0.0125i  -0.0010 - 0.0000i   0.0007 + 0.0007i   0.0000 - 0.0010i  -0.0007 + 0.0007i   0.0010 + 0.0000i  -0.0007 - 0.0007i   0.0000 + 0.0010i
  -0.0310 + 0.0000i  -0.0007 - 0.0007i   0.0000 + 0.0010i   0.0007 - 0.0007i  -0.0010 + 0.0000i   0.0007 + 0.0007i   0.0000 - 0.0010i  -0.0007 + 0.0007i
  -0.0313 - 0.0125i   0.0000 - 0.0010i  -0.0007 + 0.0007i   0.0010 + 0.0000i  -0.0007 - 0.0007i   0.0000 + 0.0010i   0.0007 - 0.0007i  -0.0010 + 0.0000i
  -0.0320 - 0.0310i   0.0007 - 0.0007i  -0.0010 + 0.0000i   0.0007 + 0.0007i   0.0000 - 0.0010i  -0.0007 + 0.0007i   0.0010 + 0.0000i  -0.0007 - 0.0007i
  -0.0327 - 0.0765i   0.0010 + 0.0000i  -0.0007 - 0.0007i   0.0000 + 0.0010i   0.0007 - 0.0007i  -0.0010 + 0.0000i   0.0007 + 0.0007i  -0.0000 - 0.0010i

But call of last version of winograd_2d_fft(x) return me this:
   0.1250 + 0.0000i   1.6250 + 0.0000i  -0.5000 + 0.0000i   2.1250 + 0.0000i   4.1250 + 0.0000i   5.6250 + 0.0000i  -0.5000 + 0.0000i   6.1250 + 0.0000i
   0.3125 + 0.0000i   1.8125 + 0.0000i  -0.5000 + 0.0000i   2.3125 + 0.0000i   4.3125 + 0.0000i   5.8125 + 0.0000i  -0.5000 + 0.0000i   6.3125 + 0.0000i
  -0.0625 + 0.0000i  -0.0625 + 0.0000i   0.0000 + 0.0000i  -0.0625 + 0.0000i  -0.0625 + 0.0000i  -0.0625 + 0.0000i   0.0000 + 0.0000i  -0.0625 + 0.0000i
   0.3750 + 0.0000i   1.8750 + 0.0000i  -0.5000 + 0.0000i   2.3750 + 0.0000i   4.3750 + 0.0000i   5.8750 + 0.0000i  -0.5000 + 0.0000i   6.3750 + 0.0000i
   0.6250 + 0.0000i   2.1250 + 0.0000i  -0.5000 + 0.0000i   2.6250 + 0.0000i   4.6250 + 0.0000i   6.1250 + 0.0000i  -0.5000 + 0.0000i   6.6250 + 0.0000i
   0.8125 + 0.0000i   2.3047 + 0.0000i  -0.4922 + 0.0000i   2.8125 + 0.0000i   4.8125 + 0.0000i   6.3125 + 0.0000i  -0.5000 + 0.0000i   6.8125 + 0.0000i
  -0.0625 + 0.0000i  -0.0547 + 0.0000i  -0.0078 + 0.0000i  -0.0625 + 0.0000i  -0.0625 + 0.0000i  -0.0625 + 0.0000i   0.0000 + 0.0000i  -0.0625 + 0.0000i
   0.8750 + 0.0000i   2.3750 + 0.0000i  -0.5000 + 0.0000i   2.8750 + 0.0000i   4.8750 + 0.0000i   6.3750 + 0.0000i  -0.5000 + 0.0000i   6.8750 + 0.0000i
